"","V71","V75","V76","V77","V80","V81","V82","V84","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V101","V102","V106","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","Class"
"526",0.321318169839184,0.385350672726828,0.366153675417589,0.363512694104047,0.443356917948772,0.452965948817657,0.440283822407492,0.454325354244925,0.453188923873376,0.456880345330547,0.436569519327917,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.466371234016661,0.488401253918495,0.488401253918495,0.488401253918495,0.488401253918495,0.488401253918495,0.488401253918495,0.236906795034295,0.288551721342809,0.277639081552749,0.318986597809469,0.375508861725962,0.363690538110109,0.314090230326443,0.271389666202986,0.306775266255077,0.269330302003152,0.242114342796992,0.358699497526669,0.384730220433187,0.413866536698892,0.375653249571333,0.455192650788455,0.443715638158076,0.421719458262433,0.477655517386476,0.373914845060695,0.350864571188017,0.292702116595154,"6"
"527",0.319852387867867,0.350159305396228,0.302217001941235,0.320471982641828,0.488205418621405,0.504090881740593,0.498869038665096,0.492188248023207,0.469037708945877,0.453038550982825,0.454044454616555,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.509717868338558,0.509717868338558,0.488401253918495,0.509717868338558,0.509717868338558,0.509717868338558,0.218106718404043,0.218027343020731,0.216728754271838,0.260172646265438,0.297323478656505,0.309252690242513,0.299359979094728,0.310793593483115,0.313621741925331,0.307062291181149,0.23931219114095,0.425818321327713,0.402067657359432,0.413844533136809,0.415607525013718,0.427910216360007,0.410838039643526,0.404822348454225,0.472212585120154,0.400807215219738,0.433867004712492,0.387285141942608,"6"
"538",0.304037729445858,0.333958454288841,0.278995989736215,0.28964806265373,0.586077406845442,0.588616230184203,0.567389869287588,0.570182570081187,0.549985709459002,0.544956742191355,0.555957967726999,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.220919635663043,0.239184862734253,0.227349600711859,0.266880143618414,0.350369810575066,0.341485738711298,0.308865904262434,0.307612460936233,0.334261117040213,0.332502909567647,0.245954049295848,0.546475566219249,0.552113043464787,0.545284284038804,0.479125599974102,0.538945283686861,0.494210552611472,0.461669909066699,0.521932889168086,0.483442742055067,0.518602436995257,0.475336857401797,"6"
"539",0.310101506764791,0.333174596265487,0.283047225265305,0.29523736575618,0.580903525618531,0.589900937642497,0.573335817122433,0.561643383532233,0.553087446656119,0.553858465825251,0.567035525410241,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.215540057962248,0.249066319902729,0.235955395398134,0.260578037450924,0.333233222174584,0.346552807771919,0.333060917840494,0.320517760164185,0.330492747010456,0.315484924291979,0.228802782461569,0.542463490414712,0.564623371680147,0.556370153196972,0.472863051375481,0.522930393205658,0.498560137825394,0.485682984514033,0.538303261164214,0.482784787898751,0.505782394777486,0.456990828575599,"6"
"542",0.437096800986481,0.467987812728862,0.463784813134763,0.475534729338987,0.48013930907789,0.516210683004221,0.53272248409786,0.50481526204137,0.521934895965715,0.515064165472408,0.483245578462339,0.435773145904023,0.455151296659269,0.451744020340437,0.447155744491011,0.466371234016661,0.454499494438827,0.497221866896142,0.466371234016661,0.492063492063492,0.478807471264368,0.454499494438827,0.616300940438872,0.616300940438872,0.616300940438871,0.616300940438872,0.616300940438871,0.616300940438871,0.321579410336767,0.365318645633374,0.355290401612686,0.364798218168679,0.375548711396816,0.4150585677448,0.404272185591995,0.377559101646082,0.35586552516559,0.327904583406332,0.294220551167115,0.331510356696216,0.344637541056218,0.35367586314706,0.330763447694411,0.393996886507621,0.439488178759086,0.401689704946598,0.455556026853411,0.410005865086432,0.356671248303279,0.300999129134094,"6"
"552",0.504261928807411,0.578952813265224,0.542018469450665,0.526934581892775,0.667642282312876,0.697686807897582,0.746097999994754,0.640399040816348,0.602605440092699,0.67750755705858,0.620670167293001,0.435773145904023,0.443565166837508,0.440244624635569,0.43203794751056,0.425306692198251,0.454499494438827,0.472536136662287,0.454499494438827,0.515662312122489,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.889781536293163,0.76551724137931,0.270707933339758,0.254830913571796,0.258725763735745,0.301083835616083,0.334702560379357,0.349999370706844,0.355427297942645,0.399604447067786,0.412259349716252,0.347347346155953,0.28600794239088,0.458937308516065,0.43138288082758,0.421146163511606,0.43533056916421,0.516833429702874,0.451143908231977,0.421854697003317,0.475822846569145,0.407128383319122,0.468107806397158,0.399795223332855,"6"
"555",0.371690894563913,0.453948650724205,0.400795641591468,0.419568381210239,0.649813755152147,0.683390886689598,0.6682450629109,0.637198108330484,0.634096333090691,0.584653137490707,0.589833872048361,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.349035188016533,0.366160510847284,0.352906753057898,0.370838233978772,0.503064778634703,0.485279609526653,0.488022873832262,0.478409982918689,0.455913187355306,0.560601562267504,0.40669685616974,0.609300517483905,0.618245967648525,0.637785975725089,0.614219823903641,0.710054218912692,0.64205342534725,0.614595462609674,0.635955952512943,0.56028839997359,0.613566032675584,0.556888066521356,"6"
"556",0.372989688597301,0.424511343018001,0.383710003812281,0.406747095368395,0.660855911331741,0.672622870330152,0.634533305782411,0.628045237662956,0.62951003989495,0.58661320361149,0.603849271742929,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.325855836709015,0.371291294556598,0.3795556810046,0.419178113908263,0.582042961957141,0.594065869770154,0.538255163557313,0.508203684543643,0.496492483160832,0.574134976848194,0.388238722212615,0.62963370424057,0.667456409546491,0.688942628085198,0.643135757923043,0.719278060583942,0.664682094726581,0.636848601093221,0.667534695792419,0.599846081208032,0.650592731862272,0.575732622550435,"6"
"563",0.535600149660612,0.57401134304547,0.53692239224187,0.547442484894182,0.599999080057711,0.623150653763848,0.61142685103661,0.597300844206076,0.603707394402822,0.58972271625084,0.58564356764595,0.515637935989773,0.524858012144296,0.533747907744008,0.506465606895849,0.481684711225473,0.454499494438827,0.481812652524873,0.476296786778457,0.528453835811611,0.50382082188994,0.492384523053206,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.322344557036083,0.33413701234368,0.367314649164502,0.400705513598449,0.496931839789073,0.480817768727063,0.470237175693854,0.453700361069421,0.43592968084345,0.429090537322726,0.339845414325294,0.365620597757294,0.35591442592449,0.354559771958408,0.328785668359659,0.397025083805852,0.448887413031716,0.422545260237125,0.495405842664817,0.418418822279521,0.417135161248551,0.343611058708178,"6"
"565",0.502278984009653,0.537049687462452,0.515432302390651,0.514160624309879,0.589203007217213,0.633406729307011,0.615078267830607,0.572536599562481,0.560277184948303,0.53175068450603,0.544799124601335,0.452500122122145,0.468133730091948,0.469945920970429,0.447155744491011,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.480902777777778,0.488168526356291,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.378593906386992,0.391288376654098,0.387127171892284,0.378535382078043,0.492429199221057,0.565327388485722,0.540787384339381,0.55183494346922,0.548955125484738,0.571806905779491,0.423573766932922,0.468095583140917,0.455958345115115,0.373367526920571,0.377873146489086,0.46045831926162,0.495056694685869,0.494462694724981,0.563125487348854,0.482244045301624,0.459564037691348,0.413981119766983,"6"
"570",0.471904711474354,0.491816668928292,0.47485780410808,0.476943342256971,0.629703141233398,0.643944563546911,0.633629417879926,0.611603317490918,0.609943730894552,0.605063066653021,0.61838624626487,0.447155744491011,0.455151296659269,0.451744020340437,0.459807222920483,0.466371234016661,0.466371234016661,0.484879001779214,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.336550707789782,0.359539168367059,0.362084805179304,0.403380480396797,0.509345185224221,0.513574988405674,0.507116726593635,0.523943594159803,0.507765048838519,0.47461547596554,0.341129667660134,0.531718688858982,0.532292884458747,0.522758194327196,0.4641014418681,0.5490435118321,0.539209177910293,0.527267100879529,0.616540057464665,0.553257526842998,0.53019895513588,0.476789592978861,"6"
"571",0.441590816903773,0.534969465447155,0.509248674188731,0.508183344696295,0.656435519501545,0.675293593768194,0.661275168084593,0.650490391981954,0.637243579981827,0.615996511789764,0.625754757546003,0.447155744491011,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.491314146577154,0.471020952346865,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.315102892474795,0.328068889245362,0.314310436827949,0.366205726882218,0.482469634489271,0.468764080186513,0.435637849231533,0.44856479597131,0.42079863188231,0.431723410015998,0.316585257041462,0.466845022716567,0.489198731972485,0.508126832681329,0.531759741962561,0.608919445203423,0.559165594599369,0.547162126497996,0.56316061308878,0.492846680380907,0.477091328945442,0.426579919421087,"6"
"574",0.508324995781097,0.563070602250221,0.526125483827531,0.540165369137908,0.634632961242385,0.6615851229298,0.653616520863985,0.613282193397492,0.622831012623628,0.601118547270122,0.592587071915034,0.447155744491011,0.466737426481031,0.463243416045306,0.458538343077999,0.478242973594495,0.478242973594495,0.484879001779214,0.466371234016661,0.504916420845624,0.478807471264368,0.466371234016661,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.335591334147798,0.347255578902051,0.33974511518689,0.362063963945844,0.449157861235064,0.476697654130124,0.470997592678579,0.423755071437056,0.439551002675584,0.453715465386406,0.358560011489136,0.450996219152836,0.454115376531475,0.468437722839299,0.418463507395271,0.468766751482952,0.460723732253366,0.446286834961078,0.510735237077889,0.449866551745875,0.455274695173467,0.388252360904713,"6"
"581",0.345329143695858,0.36304199866735,0.338142673221419,0.360072410141632,0.685129200455104,0.691308972127268,0.666699685814234,0.680877356960148,0.673658169819776,0.635942966427464,0.658336813480824,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.4531371636676,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.374194253071024,0.379253212793749,0.352884047250756,0.390000083456159,0.562158079839993,0.52911939546507,0.499374003903406,0.491999385411065,0.498436823461239,0.553402102499245,0.371448667487799,0.681124504829877,0.67070143026921,0.652801556724865,0.605036701063562,0.73718940831091,0.686658779422937,0.652568236865888,0.695528106785897,0.645034300025991,0.669866639084134,0.590209277513181,"6"
"583",0.369451323547187,0.422793260876383,0.355103050733261,0.374940503151895,0.631812026730586,0.657650707039213,0.639773929132137,0.622850905087715,0.617605483783594,0.647347337087192,0.673974484326498,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.323450862982576,0.363220075594113,0.394685732013234,0.444223504502757,0.581671119776325,0.582328653625175,0.554372230620279,0.567800917228071,0.538131649762831,0.496756192730749,0.323579944043038,0.637999666546455,0.613783444561974,0.630406945853421,0.62764983891065,0.714006114606249,0.635029029861255,0.612053964531747,0.673997369197283,0.603036481087089,0.644486143774061,0.56708836889838,"6"
"585",0.37424055930953,0.38609599490818,0.373668748167506,0.402297037682181,0.665892124637517,0.693206539103353,0.661223010614919,0.632606359354965,0.636384024382743,0.596618527387225,0.593941101992972,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.377591990290665,0.346799557946609,0.308229599655753,0.360569571005061,0.51455945558746,0.516624094549059,0.508087391213898,0.551389267666467,0.530357063856256,0.568984311806997,0.419627051869543,0.645497849501425,0.599363199098723,0.577972637329867,0.600843835974018,0.696393141496274,0.623680258491398,0.613368099097663,0.69568246398708,0.654392866800293,0.654855384298121,0.586608050957492,"6"
"592",0.455889870719636,0.491731923157274,0.422393290742128,0.42375209210643,0.622848460495923,0.635713503576082,0.613735472372929,0.580405694627219,0.581833399425673,0.580757495606022,0.602515477936234,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.744200626959248,0.744200626959247,0.744200626959247,0.744200626959248,0.744200626959247,0.744200626959247,0.327306584193414,0.329499375271092,0.323498883782972,0.379407478322516,0.49077141156321,0.505027999991232,0.51511459635557,0.508056479134272,0.496439193803413,0.506122627390441,0.352343713234002,0.54126311657752,0.535633148309211,0.505650013188922,0.490891453369601,0.516552650650652,0.516492314325978,0.500359996586869,0.569517288543714,0.5146328275168,0.552316223033083,0.505266614853003,"6"
"604",0.417882195341814,0.476280205898612,0.434759059094937,0.428395892179677,0.588168117302784,0.609626485275974,0.608891249886881,0.569318815994041,0.542441898588836,0.522647491835069,0.555729533035263,0.372897150608544,0.343405290454845,0.347549957482993,0.344019960394849,0.438540762547312,0.439903093318539,0.48263912232986,0.454499494438827,0.497097505668934,0.472761015325671,0.425574732914776,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.448753573401659,0.467887843681541,0.460652273797189,0.466328867986915,0.531980041089058,0.529889094226057,0.556649956478957,0.573185704536646,0.605525788027822,0.622854701596583,0.422210879020823,0.676700898351694,0.738119551493316,0.711741383966197,0.631933187818553,0.660913046228397,0.619179682181548,0.58911139537309,0.641090425653061,0.599070755783766,0.625660907235643,0.582157066644222,"7"
"607",0.328192782373868,0.357173535624587,0.33738529748992,0.359344146229494,0.68244231516126,0.717582874140249,0.685083059680768,0.692014178862871,0.669140918050546,0.643564982280705,0.657675095112564,0.350064399972301,0.343405290454845,0.340834548104956,0.337372758119244,0.351870576339737,0.351870576339737,0.365834428383706,0.351870576339737,0.380952380952381,0.370689655172414,0.382617362415138,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.367373297972063,0.384271862973789,0.382903596636482,0.413689864654409,0.54486909060987,0.496522854004756,0.464787394457845,0.508150057860774,0.516031188220118,0.537304850950913,0.372654486701036,0.686324452360479,0.695332477459549,0.709395607264201,0.70065712251454,0.763737709345207,0.676192709338775,0.646012761713578,0.720771484314783,0.662878176239566,0.666269771171798,0.59323390697271,"7"
"619",0.387598034336325,0.425926897403859,0.393191967621714,0.424647966935514,0.663437895921548,0.685999822054359,0.674955934761041,0.661758996513988,0.64033188421576,0.584303533897864,0.594776491321949,0.381356349558437,0.360174675965496,0.340834548104956,0.317291046326432,0.351870576339737,0.351870576339737,0.388481321569364,0.389007527812256,0.453539622338611,0.407140804597701,0.41207262184919,0.786833855799373,0.786833855799373,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.366622121773132,0.412323700692431,0.35003809967606,0.378999566040329,0.456714703182585,0.408417230812462,0.419697741977928,0.442497319432071,0.467529458101911,0.554838583912215,0.380699063377079,0.648811550807157,0.689821047451289,0.685815418509076,0.655494632683931,0.699479172167396,0.640667064809788,0.601083057247255,0.670537311489356,0.612797959885954,0.657369022058256,0.566626734528436,"7"
"626",0.470925975209171,0.51611358263638,0.511545017157176,0.514624300086783,0.699792292402082,0.709870355321329,0.697019271824867,0.687458912635939,0.686396125433269,0.673519044985855,0.670111720719272,0.344339157254449,0.36341194085745,0.376000974888781,0.357027955679288,0.372370410802008,0.372370410802008,0.387147791099275,0.372370410802008,0.38881865430538,0.392285881395585,0.372370410802008,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.203265969274915,0.215735170040607,0.22053756342013,0.272701280451825,0.368950452545409,0.352692511177334,0.336758490835966,0.332380635572749,0.329374137363204,0.309184698441401,0.225969964769052,0.523873394807924,0.506819988402649,0.498349940222782,0.506320577565535,0.594787838380201,0.574210755662344,0.548057886830228,0.610763945867624,0.55513415183887,0.510725220012973,0.44832086595296,"7"
"628",0.471804468680923,0.511944473882943,0.50689766535236,0.5214850568936,0.719118801881163,0.738377793292549,0.727913834470977,0.70293019587879,0.692396147050067,0.690775050040951,0.680680559524912,0.357027955679288,0.36341194085745,0.347872429629247,0.369716754104127,0.383902957820475,0.383902957820475,0.394695727725346,0.372370410802008,0.403146509341199,0.392285881395585,0.400993814385548,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.239282499679477,0.251080432528636,0.248586817771788,0.284645985418891,0.38741945306495,0.379303993861892,0.376039571051465,0.385288282437198,0.388732213237655,0.347857255118361,0.255935038942211,0.532056121567491,0.530684904190679,0.560281957337841,0.530400199501354,0.621614462978434,0.59873223661296,0.575940830628108,0.640705467861162,0.586583678038246,0.54723301965129,0.466506522607616,"7"
"637",0.506338276577242,0.535408928864826,0.526340481907174,0.540260697290116,0.703381851634768,0.723971087964194,0.720898587553923,0.707266216601633,0.680357922582257,0.672572977502263,0.664739908869001,0.451215093701377,0.440906055075136,0.47285766491331,0.461076102762967,0.438540762547312,0.409539242668085,0.387147791099275,0.414643812659865,0.466966869343607,0.479601806239737,0.475293666488133,0.829467084639498,0.829467084639498,0.829467084639498,0.808150470219436,0.808150470219435,0.808150470219436,0.227915154898184,0.233937760429192,0.234332088957106,0.265679839810768,0.345567547155265,0.333571249530203,0.326380614380696,0.340031460687588,0.350945698019708,0.326913468528946,0.247406666630815,0.47789719256143,0.472640884012265,0.470926330514424,0.462348532541608,0.537193797393811,0.538705924905906,0.542433864793556,0.589277967935498,0.534259811316528,0.49616168831734,0.418133448270703,"7"
"638",0.457962153466388,0.502168429913115,0.496368691888924,0.508934382934838,0.710671317602895,0.725407436292144,0.729980091531194,0.716904203316525,0.713528156185163,0.702364490374888,0.687286125364767,0.407783149378643,0.453821740778083,0.450424417554632,0.44584954465316,0.39883855150013,0.409539242668085,0.399138002927148,0.438540762547312,0.460457929484478,0.448053351642763,0.475293666488133,0.808150470219436,0.808150470219436,0.829467084639498,0.829467084639498,0.829467084639498,0.808150470219436,0.211815999320718,0.227107185126418,0.230803874033448,0.275475875622432,0.363787780883071,0.348840402723846,0.332769781469507,0.328076712084891,0.329328572566585,0.305527007545471,0.228753811393103,0.528089712685415,0.515559465923692,0.513779903050108,0.500820408489356,0.61863240888745,0.590246229698782,0.56991466130609,0.620761249604314,0.564012771806424,0.534721232607763,0.456975262906775,"7"
"655",0.302250698842718,0.322882574980311,0.278939693407939,0.298708837456893,0.704356254623702,0.708216972072482,0.682422634645311,0.677473711887935,0.664597970805606,0.64950685711447,0.683778625075299,0.337372758119244,0.343405290454845,0.340834548104956,0.337372758119244,0.351870576339737,0.351870576339737,0.365834428383706,0.351870576339737,0.380952380952381,0.370689655172414,0.351870576339737,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.398018194372496,0.413771335552459,0.407644262450082,0.445432121775277,0.607506248488338,0.586152393088157,0.562736684514233,0.566498302109586,0.571417538432523,0.6131342943051,0.396726311177878,0.760627237267499,0.767499885027859,0.769013822739147,0.715476964472786,0.817208194425182,0.729266333406857,0.704735175932928,0.756720061678008,0.711055496722115,0.758230099181865,0.677352646074473,"7"
"656",0.302775358035195,0.329120910883167,0.274742744043193,0.298694342640118,0.701226739575917,0.704812292949295,0.678908734431575,0.673040452388837,0.665333900992986,0.663094923800749,0.688662483515131,0.337372758119244,0.343405290454845,0.340834548104956,0.337372758119244,0.351870576339737,0.351870576339737,0.365834428383706,0.351870576339737,0.380952380952381,0.370689655172414,0.351870576339737,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.375981123090388,0.39078888490563,0.385024055090001,0.420308954061304,0.578115246951619,0.555970194461039,0.532517067631551,0.537977081570078,0.535250662857621,0.566962906152336,0.375395145269652,0.739610572712935,0.745278286581088,0.746922247038117,0.689251594246691,0.791377039020609,0.70687958672614,0.682446362990805,0.737136099941513,0.68609089542743,0.732218820668521,0.657155252826611,"7"
"665",0.434290798779356,0.494660814829488,0.43992719777189,0.439305217752631,0.599367228253946,0.658665039259873,0.671885096973235,0.677463484349262,0.593170587040395,0.58725659059453,0.607444873382951,0.435773145904023,0.455151296659269,0.451744020340437,0.458538343077999,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.395677022609423,0.369682925858156,0.436679505806473,0.409458337744632,0.494163883269125,0.520800946331625,0.464933229169397,0.540778317046375,0.545194366274115,0.561097074763041,0.412482809333004,0.593154156692071,0.585260216481407,0.631152776535584,0.568624761266759,0.620574738856446,0.603114051567555,0.590430910132804,0.659683355139705,0.596934846205379,0.635381656554825,0.565946834569765,"7"
"666",0.446048999914012,0.435001509239237,0.357944678742224,0.367380631329396,0.699856572174424,0.739086343619694,0.705346252725502,0.681111919469033,0.6584519699185,0.673124901302469,0.700459517493385,0.402537134525997,0.443565166837508,0.457143236758989,0.480743740321467,0.488168526356291,0.466371234016661,0.503017110550823,0.454499494438827,0.492063492063492,0.448335727969349,0.374260273865231,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.35141619991069,0.354943195519955,0.333369434131686,0.330758764522956,0.454555055960637,0.528175525219422,0.499006284448008,0.520108363884932,0.520139457069876,0.535697429698206,0.364699343137589,0.63057423513915,0.599584385762461,0.550008339401936,0.466456422153812,0.567777202094787,0.587398637241913,0.588374741655095,0.674547380812843,0.634699192508667,0.698617007559269,0.626060784044304,"7"
"670",0.300014952363327,0.308631594945325,0.27237397256088,0.296652352936812,0.755096787892688,0.820654808525063,0.810311097337391,0.774874056309603,0.740392834786951,0.72737938609086,0.746008784621089,0.236173370681926,0.314344506831082,0.355035987609329,0.261550967531604,0.140774179693442,0.24632237801659,0.295193542331519,0.348058645096057,0.302766439909297,0.285607553366174,0.292471471905243,0.808150470219436,0.808150470219436,0.786833855799373,0.786833855799373,0.786833855799373,0.808150470219436,0.339372380108384,0.326530695051502,0.308338657648376,0.281207016823575,0.41288558130747,0.307781700317845,0.341209981691449,0.416998352668791,0.483502660791899,0.518849701230294,0.348652619257069,0.761467184141674,0.720001421683067,0.698262537275406,0.646031312206318,0.777652922675495,0.638863167638815,0.641515205803152,0.727882301655779,0.725848638587186,0.760520076594491,0.692727818450811,"7"
"671",0.30090108306003,0.319693708906877,0.325790747033928,0.32698283511002,0.779033680659421,0.785233629345028,0.789284221798825,0.811315090497023,0.805396729876265,0.773311191792077,0.766080440730586,0.189934607279054,0.180415125426256,0.191883530852742,0.212792571298656,0.154008250042503,0.23048227084529,0.201397788192062,0.203636013851481,0.209720466357634,0.204070669311362,0.214771538759477,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.292196279638411,0.315868691734327,0.288556278504709,0.31781827441116,0.42798247822811,0.388349790919869,0.366968303488665,0.372197221721842,0.345151744388097,0.343346985172653,0.269025678944522,0.712694177177959,0.737053832386453,0.720751706285942,0.682120895283198,0.796535514069698,0.704090309454128,0.691211142348338,0.742840866457737,0.682226760141506,0.660500945473587,0.620269351215818,"7"
"681",0.240187584782858,0.24999474701284,0.253528097533746,0.268419234235542,0.886700906900679,0.892034774407347,0.88152410135511,0.868051385453798,0.873950738960892,0.887216011055993,0.881274703946504,0.134973983244609,0.137387441055865,0.121792663612537,0.0969075879700924,0.11430603899532,0.131377989745609,0.146360750293628,0.140774179693442,0.152409046214356,0.148303199064185,0.140774179693442,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.829467084639498,0.275051463239038,0.244667448343901,0.236283578596539,0.32798755649593,0.481863470922869,0.425766067894815,0.451770776441314,0.428117060618112,0.444869963038869,0.377916679473892,0.274991455419455,0.730507648540036,0.703913460008068,0.70570247721698,0.736946089194478,0.879479040103839,0.763777530786074,0.756034828299045,0.789570420398859,0.75381085598618,0.715836700194686,0.669586205631959,"7"
"684",0.372181043245792,0.401900959176784,0.444139302335489,0.452918235421645,0.839460327447239,0.848649689251027,0.857901763472546,0.869716711903029,0.893812215429693,0.843372252062165,0.844876321782077,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.399331214791276,0.339471327459194,0.361827670358551,0.416422071356348,0.492063492063492,0.478807471264368,0.454499494438827,0.872100313479624,0.872100313479623,0.872100313479623,0.872100313479624,0.872100313479623,0.872100313479623,0.197364412394894,0.209458695453001,0.198452392538248,0.241383565588566,0.380925415978865,0.351793308622885,0.343400253992467,0.343979895751453,0.284748738359912,0.280445208000457,0.198132195216314,0.572749528499572,0.573914678518025,0.56653700913305,0.552607082664976,0.722417978134696,0.667209603639362,0.648982925330922,0.69607479814612,0.60591900792032,0.543517960918287,0.479508675654095,"7"
"688",0.52710732404225,0.572346075701956,0.575723576768877,0.596335315442439,0.734388815429939,0.736010759628417,0.726628720071779,0.74758403428078,0.754112165424132,0.716180152529028,0.686238315803496,0.45667234330964,0.466737426481031,0.463243416045306,0.447155744491011,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.491314146577154,0.501402596705352,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.29735294668931,0.30764963803083,0.291204031977583,0.367455374827435,0.470864249435932,0.449044657697619,0.403823823726652,0.366466489036696,0.37598188459971,0.382401599184433,0.309912093128037,0.497821245188522,0.50311014667197,0.506477953914929,0.525440876734313,0.584618654958668,0.544171500766124,0.523822644860193,0.601559869204467,0.527047823775813,0.498515242078481,0.423051300073654,"7"
"693",0.481834829131287,0.528266700429757,0.503028721944206,0.513795769316169,0.725087960423974,0.759601968410203,0.761529326430064,0.755337327734664,0.754936900985234,0.744950522571149,0.756675293950848,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.439903093318539,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.316947362291629,0.336880890482086,0.346484277724749,0.379803694549639,0.499152015648764,0.493616494758492,0.470304173718299,0.4723216048098,0.460963576414021,0.457670746602915,0.312460287909031,0.558820144965608,0.573887350531335,0.572252142981953,0.582072105270986,0.683459936524361,0.630371234053858,0.593707204589167,0.652593848239303,0.601165430165604,0.594079154361238,0.52262564332996,"7"
